Name		Elements	Signed		Bits		Fractional_Bits		Description
WORD_FIRMWARE	1		0		32		0			 
WORD_COMPILATION	1		0		32		0			 
WORD_STATUS	1		0		32		0			 
WORD_USER	1		1		12		3			 
WORD_CLK_CNT	2		0		32		0			 
WORD_CLK_CNT_0	1		0		32		0			 
WORD_CLK_CNT_1	1		0		32		0			 
WORD_CLK_MUX	4		0		32		0			 
WORD_CLK_MUX_0	1		0		32		0			 
WORD_CLK_MUX_1	1		0		32		0			 
WORD_CLK_MUX_2	1		0		32		0			 
WORD_CLK_MUX_3	1		0		32		0			 
WORD_CLK_DUMMY	1		0		32		0			 
WORD_CLK_RST	1		0		32		0			 
WORD_ADC_ENA	1		0		32		0			 
BROKEN_REGISTER	1		0		32		0			 
BROKEN_WRITE	1		0		32		0			 
WORD_SPI_WRITE	1		0		32		0			 
WORD_SPI_READ	1		0		32		0			 
WORD_SPI_SYNC	1		0		32		0			 
WORD_INCOMPLETE_1	1		1		13		0			 
WORD_INCOMPLETE_2	1		1		13		8			 
NON_EXISTENT_REGISTER	1		0		32		0			 
AREA_DMAABLE	1024		1		32		0			 
AREA_DMA_VIA_DMA	1024		1		32		0			 
AREA_DMAABLE_FIXEDPOINT10_1	1024		1		10		1			 
AREA_DMAABLE_FIXEDPOINT16_3	1024		1		16		3			 
Not enough input arguments.
